정말....말이 없게 만드는 영화. 영화의 어디서부터 설계가 잘못된것인가.	0
이 평점 줄라고 로그인했음.. 조니뎁나온것 빼고는...	0
보는 내내 답답했다.정말 사랑한다면 자기 여자가 이상한걸 알면서도 방치할수 있나??	0
naver 드립을 첨보다니 ㅋ 인터넷오늘 다셧나봄	0
쥐상 여주인공 부터 비호감. 전체적으로 너무 허술하다	0
더럽고 난잡하며 막무가내로 진행하는데, 가장 나쁜 점은 전혀 재밌지 않고 불쾌하기만 한 것이다.	0
감독 수준하고는........	0
심하게 잔잔하며 주제가 뭔지 잘 모르겠음	0
진짜재미없어..민달팽이가젤재미떠라	0
사랑이야기, 가족이야기 하다가 대뜸 9.11로 마무리. 반전이 아니라 헛짓거리다.	0
90분동안 너무도 많은 영화들이 스쳐지나간다.	0
장난감총 들고 뭐하냐	0
별점ㅇ 애 이렇게 높ㅇ은지	0
제페니메이션의 몰락을 단적으로 보여주는 작품 진부,허세,느끼,지루,산만	0
연출은 그럭저럭 스토리는 영 아니네요	0
초반부 너무 스킵 난무함 수국사이에누워서 뉴스듣는것도없고, 순간이동소리듣고 경계하는것도 빼고.	0
보지마세요....배경음악 만 그럴싸함	0
시종일관 별 느낌 없음	0
귀여운 제니퍼 하는짓은 별로 안귀엽네.	0
이영화가 브리티니머피 유작이라 지껄이는 쓰레기들은 뭐지?	0
이 감독 참 오래 가기도 한다.	0
1화가 볼만해서 2화 보는데 급 실망이네요.연출 각본 어설프기 짝이 없네요. 강력계 여형사가 무슨 의사 한명 제압도 못하고 악악거리면서 꼬마얘 한테 도망가라고 고함지르고 악악거리며 인질이나되고 어설프네요.	0
채민서 노출정도가 그나마 볼만했고 나머지는뭐	0
정말후진드라마~~!후처또한벌받어야쥐남편아이가아닌다른사람아이를가진건불륜이징	0
어설프고 황당한 마무리..티비단편 드라마보다도 못하다	0
안도 마사노부가 아니면 구원받지 못했다.	0
내용이 없을 거면 무섭기라도 하든가. 귀신 나올 타이밍이 너무 뻔해서 그걸로 놀랐다. -_- 그리고 귀신 분장 누가 이렇게 불쌍하게 했냐?	0
봤던 영화 체크용 평점등록,	0
최악의 리메이크....	0
평점에속지마라 시간아깝다	0
그냥 엄청 난잡한영화... 볼 건 배우들 얼굴밖에 없다 진짜...	0
1편은 안 봤고 참 이건 아니다 싶은 영화 중 하나. 장 르노는 역시 레옹	0
일일드라마치고 제대로 된 드라마 몇개없었던거같은데..반응이 참 새삼스럽게	0
재희야 재희야!!! 동무 과업을 위해소 난 죽을스도있써. 박훈카드도 괜찮아보이는군. 훈아....	0
깡패영화 고만나오길	0
내가 지금 뭘 본 것인가 ?	0
연기는 쥑이는데.. 영화가 주제에 포커스를 올바르게 못잡고 있는 것같다. 범인 추격에 포커스를 더 맞출 것인가. 국가와의 대립을 더 포커스에 맞출것인가. 이도저도 아니게 잡힌것 같다. 그리고 영화 전개가 더 빨랐으면 좋았을듯. 초반부 사건 설명도 부족	0
찍히면죽는다랑 거의비슷비슷한데..내주관으론 찍히면죽는다가 더나았음~	0
재미 없습니다. 재미없습니다.	0
내 생에 최고의 영화	0
몇살이 봐야 재밌나요??	0
케이블티비에서 나오는 다큐멘타리보다도 못하는 영화 대실망	0
상당히 별로였습니다 몰입도는 있었지만 이런 스토리는 저도 하루만에 쓸 수 있을 정도랄까요 스토리짜임이 하다만 느낌입니다 뭔가 이렇다할 남을게 없는 영화였습니다 특히 결말이 열린결말도 아니면서 왤캐 허무한지	0
이게 무슨 9점이냐? 3점이지..	0
이거 본다음에 살파랑 다시 봤습니다..^^;; 전체적으로 어설프네요 액션도 액션이지만... 예전의견자단이 아닙니다. 견자단 팬이라면 아실겁니다. 제가 무슨말 하는지 말로 표현이 안됨 ㅠㅠ	0
대체 이런영화는 왜 만들어야 하는지 사람 심리만 건드리네요	0
왓치맨은 5점대에 머물고있는데 이딴영화가 8.25라니 네이버영화판수준도 참알만하다.	0
아..진짜 보여줄 듯 말듯 하다 막장행	0
여고괴담 1>3>2>5>4(공포)	0
보아하니 쓰래기 영화죠~	0
배우들이 감독에게 약점이 잡혀 찍은 영화임이 틀림없다.	0
제목은 맘에 드네요!	0
여자들을 구출하는데 특별한 긴장감을 느끼지 못했다. 지루함 그 자체.	0
생각보다 별로다. AV 남자배우들 밀착 취재도아니고 그냥 이런저런 의견에 대한 배우들 의견 인터뷰 정도다. 일본 특유의 겉멋잡아서 똥을 금으로 포장하는 그런 영화다. 남성들이 원하는 진정한 정보 : av 현장과 배우들의 진짜 고충등의 리얼한 건	0
별점 2점이라도 주는건 순전히 김인권 때문. 극장에서 보고 기억에서 지우고 싶었던 영화였음. 영화보자고 했던 친구가 극장을 나오면서 알아서 자기가 밥을 사겠다며 미안해했던 영화.	0
-10점은 못 줍니까? 외쳐! 우익ㅗ!	0
여배우 망가지는 거 너무 안쓰러웠고 짐캐리 많이 삭았고 애는 귀여웠는데 좀 졸림	0
고전	0
왜.스티븐스필버그영화는 어때? 한번 뚫린입으로 말해보셈	0
촬영 감독이 초보인지, 장비가 후진 건지. 영상이 흔들려서 화면이 매우 불안정.	0
이 정도면 원작 파괴수준이다. 원작을 살리지 못한건 둘째치고라도 이건 무슨 개연성이고 나발이고 멜로에만 치중하다가 아무것도 살리지 못한 것 같다.	0
0점이 없네. 이수정 연기력 진짜 최강이네. 상상 이상이다. 무엇을 상상하든 그 이하를 보게 될 것이다.	0
나도 일베에서 왔다....	0
싱거운 독백.	0
이걸보느니 차라리 일본애니를 보겠다,,	0
뭐냐이게	0
영화에서는 뚱땡이가 범인인것처럼 마무리지어놨다. 그러나 까놓고 살펴보니 사실 장근석이 범인. 영화 외적으로 생각이 들게 하기에 +2점, 그리고 장근석의 발연기는 어떻게 못하나?	0
이건 참...작가 교육받고 오세요 개연성도 더럽게 없고 이제좀 재밋다고 해서 참고보려는데 여전히 그수준이네. 교통사고가 한드라마에 몇번이나 나는건지 ㅁㅊ 백로는 더럽게 재수없네 저녓 칼국수먹다가 열받아서 체할뻔.	0
지짜 이게모야 오글거리고 재미도 없고 연기도 오바해서 이상하다	0
일단졸림. 주인공들 인도여행하려고 이영화캐스팅수락한듯	0
이건 뭐 영화 같지도 않은게 영화랍시고;; 에효	0
영화보면서 뭐지 이건하면서 본작품 그렇게재미잇는작품은아닙니다 보신다면 말리지는않겠지만 안보시는걸.....	0
깜짝파티를 이루기 위한 고공분투??? 이야기한번 시시하네	0
초딩드라마 ㅋㅋ	0
진짜짜증이다~어느정도OO같이당해야하는데복수를얼마나대단히하려고...보는사람들이스트레스받아서...진짜시청률떨어지겠네~~~가끔이라도속도좀풀리게쓰시지~	0
평점이 너무 높다 아무런 나레이션 설명없이 화면만 보여주는데 뭐 어쩌라는거지? 다큐면 다큐답게 나레이션이 있어야 하는거 아닌가? 진짜 대충만든것 같네요	0
삼류 에로영화입니다. 남녀주인공 다 연기도 못하고	0
허접한 음모론. 원작도 마찬가지. 차라리 에코의 소설을 읽어라.	0
올레티비에서 공짜라서 봤는데 ... 18 내 시간 돌리도... 레이 리오타 한땐 잘 나갔는데 불쌍하다. 이런 개 찌라시 영화나 출연하고	0
클레멘타인 만큼 재미있다 허나 ㅋㅋ	0
막장 가족얘기... 이런걸 뭐하러 영화로 만들었는지 시간이 아깝다	0
유일하게 목을 꺾지 않는 영화	0
오리기리죠 멋있는 거 빼고는 남는 게 없는 영화	0
[ 스토리 2, 비주얼 2, 연출 2, 연기 2 ] 이 웃긴 배우들을 모아놓고 이정도라니..	0
미야자키 하야오도 보다가 나갔다던 그 이름 게드전기 .. 밑도 끝도 없는 전개에.. 둘리 얼음 별 대모험이 천배는 나음 .. 비교불가	0
종려시 한번 보자고 봤지만...역시 호기심이 죄지...	0
난이런거싫다....	0
<라이온 킹>의 껍데기에 드림웍스 식 유머 욱여넣기.	0
더럽게 재미없네 이따위거에 느와르라는 장르를 붙여? 2점부터 점수준것들 M창	0
두 주인공의 연기는 그저 그랬다	0
별로...	0
나는 별로재미가 없었는데..	0
유치하고 재미없어요.. 너무뻔하고수준낮은스토리	0
개연성없는 소재, 개연성없는 스토리, 제작비가 아까울 듯.	0
차린건 많은데 먹을게 없다 개연성없는 전개에 실망	0
시간 아까운 영화. 질문있냐고 물어봤을 그때 혹시 1명이라도 no라고 했다면 통과인가? 너무 억지다. 그리고 무슨 질문 했으면 어쩔뻔했나?ㅋㅋㅋㅋ	0
드라마에서 흔히 나오는 장면들을 짜집기 한 느낌...	0
감독이 나쁜녀석이다...	0
와 진짜 스토리2 연출3 연기력3 무서움0.1 분위기4그래서 평점2.42인데 그때 당시에 봤다면 8에서 9점정도줬을것 같다	0
아나 미치겠다 이영화 머야?예고편만봐도 CG나 스토리보고는 어느누구라도 보고싶지않겠다. 아래분들 말처럼 낚이면 진짜 바보되는거ㅋ	0
너무 어두워서 뭐가 뭔지 ..	0
평점 조차 주기 싫은..쓰레기 우익영화	0
쓸데없는 사족이 난무하는 보기 안쓰러웠던 영화	0
손발이 오그라든다	0
무언가 담고 있을지도 모른다고 기대했지만 공허하기만 하다. 플래시백은 오히려 상상을 방해하고, 집착과 죽음의 연결은 너무 흔하다. 인상적인 엔딩을 만들고 싶어하는 감독의 집착만 남았다.	0
답을 알고 있는 미스터리는 더이상 매력이 없군. 원작과 다른 점이 있는 것도 아니고.	0
10년전에 극장에서 봤는데...지금도 생각하면 돈아까운 영화!	0
노래 중에 예수보고 무엇을 남기셨나요 무엇을 하러오셨나요 가사가 나온다 유다가 중점으로 나온것도 그렇고 기적을 일으키는 예수를 붙잡고 사람들이 자기도 고쳐달라 외칠때 예수로 나온 주인공이 힘들어하며 너희가 알아서해라 하며 사람들을 뿌리친다??	0
습작 그 이상도 그이하도 아니다.	0
저도 오라클빨고 이상한스토리 지어낸다음에 어거지로 붙혀서 영화만들면 관객들이 지 좆대로 해석해서 좋은영화라고 존1나 호평받을수있나요?	0
왜 이래 지루하노 ㅡ_ㅡ;; 그냥 죽겠네	0
좋은 배우들로 3류영화를 찍은 안타까운 영화	0
마치 중국이 민족간의 화해를 우선으로 해오던 나라처럼 묘사하면서 다민족 분열의 위험이 있는 내정을 무마해 보려는 중국판 내셔널리스트 영화로서 역시 청룽이구나... 정계진출 하려나...	0
평점 깎기놀이ㅋㅋ ^^	0
어딘가가 참 많이 부족.	0
유진 비명지르고 차수연보는 재미뿐.. 내용이 너무 엉성함. 특히 후반부는 완전 졸작임.	0
한국영화 알바 판을치네 비교도안되는 외화까지와서 판치더만 결국 한국영화는 평점9.5만들엇네 니들이최고다 알바짱짱맨 난뭐하도낚여서 한국영화 OO때까지안본다만	0
이런영화는제발.....	0
반지의제왕이랑 미이라 섞었냐 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
자세히 설명을 해줘야 될거 아냐... 하나도 이해 안된다	0
비폭력 주의자도 이 영화를 본다면 be폭력이 되겠지. 짜증만유발시키는 상스러운 영화.	0
이건 뭐.. 멜로도 아니고 SF도 아니고.. ;;; 휴 잭맨때문에 1점 더 준다..	0
환상의 똥꼬쇼,뭔가 보여드리겠습니다!	0
잼없다	0
어떻게 이런 영화를 만들수가 있지......대단하다................;;	0
재밌게 봤다	0
알은 이 나라의 안성기와 비슷. 유명한 정도에 비해 수준 낮은 작품 단골 출연.	0
1편을 재미있게 봐서 2편도 기대하고 봤는데.. 보다 잤어요. 잔인하긴한데 지루해요.	0
아무것도 남는게 없는 지루한 설정.	0
아이거왤캐 평점이 높음? 이해가 안댐 조금보다 지웟음 ㅡ.ㅡ 기대하고 봣는데	0
이 새끼들아, 평점 낮춰라~!!! 나도 나루토 매니아지만, 이런 작정하고 만든 쓰레기 퀄리티로 사기를 칠려고 하다니, 최소한의 양심은 좀 가져라!!! 그리고, 이번 극장판 감독 및 제작사!!! 진짜 양심도 없다~!!	0
"""연기도 어색하고..정사씬을 찍는 다는게 그래도 여배우가 볼만 해야 하는데 성형한 티가 너무 나고 은밀한 곳도 않이쁘고 ㅠㅠ신인배우인데 발음도 이상하고.""""성생님?""""참나...보는 내내 불쾌했다는 말 밖에 !"""	0
친자관계로 질질 그만 좀 끌지 ㅡㅡ 신은경 좋아하는데 보기 지겹네. 쩝	0
도가 지나치게 재미없다	0
삼겹살 먹고싶다....	0
여자들을 왜 죽이는 거야..은유라 하기엔 잔인해 당황스러웠다.	0
별 0개는 없냐? 아니 무슨 생각으로 만든영화지?기가 맥히네 휴	0
진짜재밌습니다. 1점 드리겠습니다.	0
예고만 봐도 저급 싸굴인거 알겄다 초딩들에게 놀아나지 말길..	0
더빙이 머저따구냐 그러니까 평점이 이따구지	0
밥으로 표현하자면 보리밥이다. 영화찍는게 뭐랄까 눈에 안들어오고 보리밥처럼 입에서 굴러다니듯이 이것도 뭔가 허접함. 조니뎁과 크리스찬베일로 어색하게보이듯이 찍는것도 기술인듯 ㅋㅋㅋ	0
제작비가 너무 아까워지는 특수효과들 유치함과 과도한 설정이 가득	0
솔직히 극장판이랑 원작 만화는 그럭저럭 볼만했는데 TV시리즈 애니는 영 별로더라..	0
사람이 이런 영화를 볼 때 자살 충동을 느끼는구나.	0
가나다라마바사아자차카	0
보는 동안 긴장의 연속이였다... 이런 영화가 이제 나오다니....(나혼자 죽을수는 없지 ㅋㅋ)	0
가슴 깊숙한 곳에서 화가 치밀어 오른다	0
조자룡이 유비부인과 아들을 구하러 갈 당시 전혀 이름없던 병졸로 나오는게 말도 안된다! 조자룡은 그당시 이미 유명한 장수였는데...작품을 너무 틀었다!	0
